periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201410,"San Diego, CA - Metro Area",income,81-100,0.0056,0.2613,0.0015
201410,"Detroit, MI - Metro Area",income,81-100,0.0285,0.2066,0.0061
201411,"Miami, FL - Metro Area",income,<21,0.0664,0.1752,0.0114
201411,"Atlanta, GA - Metro Area",income,<21,0.0361,0.1906,0.0067
201411,"Houston, TX - Metro Area",income,<21,0.0894,0.1397,0.0118
201411,"San Diego, CA - Metro Area",income,<21,0.0621,0.1568,0.0093
201411,"San Francisco, CA - Metro Area",income,<21,0.0959,0.0761,0.0067
201411,"Dallas, TX - Metro Area",income,<21,0.062,0.1598,0.0097
201411,"Phoenix, AZ - Metro Area",income,<21,0.0381,0.2054,0.0077
201411,"Detroit, MI - Metro Area",income,<21,0.0679,0.1806,0.0118
201411,"Los Angeles, CA - Metro Area",income,<21,0.0846,0.1472,0.0119
201411,"New York, NY - Metro Area",income,<21,0.0872,0.1161,0.0095
201411,"Columbus, OH - Metro Area",income,<21,0.068,0.1791,0.0117
201411,"Chicago, IL - Metro Area",income,<21,0.0602,0.1372,0.008
201411,"Denver, CO - Metro Area",income,<21,0.0894,0.1841,0.0156
201411,"Portland, OR - Metro Area",income,<21,0.1545,0.1291,0.0184
201411,"Portland, OR - Metro Area",income,21-40,0.0798,0.1678,0.0132
201411,"Chicago, IL - Metro Area",income,21-40,0.0285,0.1604,0.0045
201411,"Atlanta, GA - Metro Area",income,21-40,0.009,0.1923,0.0017
201411,"Miami, FL - Metro Area",income,21-40,0.0625,0.2021,0.0124
201411,"Detroit, MI - Metro Area",income,21-40,0.0457,0.1905,0.0086
201411,"Phoenix, AZ - Metro Area",income,21-40,0.0235,0.2054,0.0048
201411,"Denver, CO - Metro Area",income,21-40,0.0429,0.1911,0.0081
201411,"San Diego, CA - Metro Area",income,21-40,0.0347,0.1725,0.0059
201411,"Houston, TX - Metro Area",income,21-40,0.0663,0.1618,0.0104
201411,"Los Angeles, CA - Metro Area",income,21-40,0.0505,0.166,0.0082
201411,"Dallas, TX - Metro Area",income,21-40,0.0541,0.1866,0.0099
201411,"Columbus, OH - Metro Area",income,21-40,0.0291,0.1917,0.0056
201411,"San Francisco, CA - Metro Area",income,21-40,0.0321,0.1242,0.0039
201411,"New York, NY - Metro Area",income,21-40,0.0413,0.1433,0.0058
201411,"New York, NY - Metro Area",income,41-60,0.0212,0.1762,0.0037
201411,"Columbus, OH - Metro Area",income,41-60,0.0135,0.1903,0.0026
201411,"Chicago, IL - Metro Area",income,41-60,0.0209,0.1931,0.004
201411,"Portland, OR - Metro Area",income,41-60,0.0736,0.2014,0.0147
201411,"San Diego, CA - Metro Area",income,41-60,0.0154,0.1894,0.0029
201411,"Denver, CO - Metro Area",income,41-60,0.0146,0.1853,0.0028
201411,"San Francisco, CA - Metro Area",income,41-60,0.012,0.1852,0.0022
201411,"Miami, FL - Metro Area",income,41-60,0.0422,0.2063,0.0087
201411,"Atlanta, GA - Metro Area",income,41-60,0.0046,0.2063,0.001
201411,"Houston, TX - Metro Area",income,41-60,0.049,0.1804,0.0087
201411,"Phoenix, AZ - Metro Area",income,41-60,0.0054,0.1922,0.001
201411,"Dallas, TX - Metro Area",income,41-60,0.0355,0.2014,0.0072
201411,"Detroit, MI - Metro Area",income,41-60,0.0331,0.2039,0.0067
201411,"Los Angeles, CA - Metro Area",income,41-60,0.0335,0.186,0.0062
201411,"Los Angeles, CA - Metro Area",income,61-80,0.0207,0.21,0.0044
201411,"Dallas, TX - Metro Area",income,61-80,0.021,0.2115,0.0045
201411,"Columbus, OH - Metro Area",income,61-80,0.0079,0.2058,0.0016
201411,"New York, NY - Metro Area",income,61-80,0.0051,0.224,0.0011
201411,"Miami, FL - Metro Area",income,61-80,0.0336,0.2042,0.0069
201411,"San Francisco, CA - Metro Area",income,61-80,0.0085,0.2465,0.0021
201411,"Detroit, MI - Metro Area",income,61-80,0.0124,0.2141,0.0027
201411,"Portland, OR - Metro Area",income,61-80,0.0621,0.2346,0.0146
201411,"Chicago, IL - Metro Area",income,61-80,0.0121,0.2236,0.0027
201411,"Atlanta, GA - Metro Area",income,61-80,-0.0004,0.1991,-0.0001
201411,"Denver, CO - Metro Area",income,61-80,0.0045,0.2023,0.0009
201411,"Phoenix, AZ - Metro Area",income,61-80,0.0026,0.1946,0.0005
201411,"San Diego, CA - Metro Area",income,61-80,0.0024,0.2156,0.0005
201411,"Houston, TX - Metro Area",income,61-80,0.024,0.2018,0.0049
201411,"Houston, TX - Metro Area",income,81-100,-0.0069,0.3163,-0.0023
201411,"Phoenix, AZ - Metro Area",income,81-100,0.0086,0.2024,0.0018
201411,"San Diego, CA - Metro Area",income,81-100,-0.0014,0.2657,-0.0004
201411,"Dallas, TX - Metro Area",income,81-100,0.0174,0.2407,0.0043
201411,"Los Angeles, CA - Metro Area",income,81-100,0.0053,0.2907,0.0016
201411,"Portland, OR - Metro Area",income,81-100,0.0225,0.2671,0.0063
201411,"Detroit, MI - Metro Area",income,81-100,-0.0031,0.2109,-0.0007
201411,"Chicago, IL - Metro Area",income,81-100,0.0041,0.2856,0.0012
201411,"New York, NY - Metro Area",income,81-100,-0.0123,0.3404,-0.0043
201411,"San Francisco, CA - Metro Area",income,81-100,-0.0157,0.368,-0.0059
201411,"Denver, CO - Metro Area",income,81-100,0.0109,0.2372,0.0026
201411,"Atlanta, GA - Metro Area",income,81-100,0.0152,0.2117,0.0032
201411,"Columbus, OH - Metro Area",income,81-100,0.0097,0.2331,0.0023
201411,"Miami, FL - Metro Area",income,81-100,0.0349,0.2123,0.0075
201412,"Dallas, TX - Metro Area",income,<21,0.086,0.1564,0.0132
201412,"Los Angeles, CA - Metro Area",income,<21,0.0784,0.1447,0.0109
201412,"Denver, CO - Metro Area",income,<21,0.0785,0.1752,0.0131
201412,"Miami, FL - Metro Area",income,<21,0.0686,0.174,0.0117
201412,"San Francisco, CA - Metro Area",income,<21,0.085,0.0739,0.0058
201412,"Phoenix, AZ - Metro Area",income,<21,0.0391,0.2043,0.0078
201412,"Chicago, IL - Metro Area",income,<21,0.0435,0.1322,0.0056
201412,"Columbus, OH - Metro Area",income,<21,0.0653,0.1702,0.0106
201412,"Detroit, MI - Metro Area",income,<21,0.0652,0.1772,0.0111
201412,"Houston, TX - Metro Area",income,<21,0.0857,0.1355,0.011
201412,"New York, NY - Metro Area",income,<21,0.0818,0.116,0.009
201412,"San Diego, CA - Metro Area",income,<21,0.0632,0.151,0.0092
201412,"Portland, OR - Metro Area",income,<21,0.1354,0.1295,0.0165
201412,"Atlanta, GA - Metro Area",income,<21,0.0449,0.1839,0.008
201412,"Atlanta, GA - Metro Area",income,21-40,0.021,0.1889,0.0039
201412,"Detroit, MI - Metro Area",income,21-40,0.0452,0.1878,0.0083
201412,"Columbus, OH - Metro Area",income,21-40,0.0191,0.185,0.0035
201412,"Los Angeles, CA - Metro Area",income,21-40,0.0501,0.163,0.008
201412,"Portland, OR - Metro Area",income,21-40,0.086,0.1684,0.0143
201412,"San Francisco, CA - Metro Area",income,21-40,0.0251,0.1213,0.003
201412,"Miami, FL - Metro Area",income,21-40,0.0561,0.1975,0.011
201412,"Denver, CO - Metro Area",income,21-40,0.0368,0.1849,0.0067
201412,"San Diego, CA - Metro Area",income,21-40,0.0309,0.1667,0.0051
201412,"Dallas, TX - Metro Area",income,21-40,0.0727,0.182,0.0131
201412,"Phoenix, AZ - Metro Area",income,21-40,0.0192,0.2017,0.0039
201412,"New York, NY - Metro Area",income,21-40,0.0472,0.143,0.0066
201412,"Houston, TX - Metro Area",income,21-40,0.0505,0.1552,0.0076
201412,"Chicago, IL - Metro Area",income,21-40,0.0177,0.1563,0.0027
201412,"Chicago, IL - Metro Area",income,41-60,0.0059,0.191,0.0011
201412,"San Diego, CA - Metro Area",income,41-60,0.0185,0.1879,0.0035
201412,"Columbus, OH - Metro Area",income,41-60,0.0144,0.1897,0.0027
201412,"Detroit, MI - Metro Area",income,41-60,0.0091,0.2008,0.0018
201412,"Houston, TX - Metro Area",income,41-60,0.0314,0.1764,0.0055
201412,"San Francisco, CA - Metro Area",income,41-60,0.0073,0.1824,0.0013
201412,"Portland, OR - Metro Area",income,41-60,0.0686,0.203,0.014
201412,"Los Angeles, CA - Metro Area",income,41-60,0.026,0.1831,0.0048
201412,"New York, NY - Metro Area",income,41-60,0.0288,0.1753,0.0051
201412,"Atlanta, GA - Metro Area",income,41-60,0.0105,0.2072,0.0022
201412,"Miami, FL - Metro Area",income,41-60,0.0388,0.2028,0.0079
201412,"Phoenix, AZ - Metro Area",income,41-60,0.007,0.1913,0.0014
201412,"Dallas, TX - Metro Area",income,41-60,0.059,0.1991,0.0118
201412,"Denver, CO - Metro Area",income,41-60,0.0118,0.1837,0.0022
201412,"Denver, CO - Metro Area",income,61-80,0.0156,0.2061,0.0032
201412,"New York, NY - Metro Area",income,61-80,0.0212,0.2234,0.0048
201412,"San Diego, CA - Metro Area",income,61-80,0.0175,0.2186,0.0038
201412,"Dallas, TX - Metro Area",income,61-80,0.0511,0.2125,0.011
201412,"San Francisco, CA - Metro Area",income,61-80,-0.0055,0.242,-0.0013
201412,"Houston, TX - Metro Area",income,61-80,0.0071,0.2014,0.0015
201412,"Columbus, OH - Metro Area",income,61-80,-0.0029,0.2079,-0.0006
201412,"Detroit, MI - Metro Area",income,61-80,0.0037,0.2157,0.0008
201412,"Phoenix, AZ - Metro Area",income,61-80,0.0056,0.1954,0.0011
201412,"Chicago, IL - Metro Area",income,61-80,-0.0038,0.224,-0.0009
201412,"Portland, OR - Metro Area",income,61-80,0.0617,0.232,0.0144
201412,"Miami, FL - Metro Area",income,61-80,0.0444,0.2045,0.0091
201412,"Atlanta, GA - Metro Area",income,61-80,0.008,0.2032,0.0016
201412,"Los Angeles, CA - Metro Area",income,61-80,0.0195,0.2109,0.0042
201412,"Los Angeles, CA - Metro Area",income,81-100,0.0115,0.2982,0.0035
201412,"Phoenix, AZ - Metro Area",income,81-100,0.0027,0.2072,0.0006
201412,"New York, NY - Metro Area",income,81-100,0.0151,0.3423,0.0052
201412,"Atlanta, GA - Metro Area",income,81-100,-0.006,0.2167,-0.0013
201412,"San Francisco, CA - Metro Area",income,81-100,-0.0064,0.3803,-0.0025
201412,"Dallas, TX - Metro Area",income,81-100,0.0543,0.25,0.0137
201412,"Denver, CO - Metro Area",income,81-100,0.01,0.2502,0.0025
201412,"San Diego, CA - Metro Area",income,81-100,0.0147,0.2758,0.0041
201412,"Miami, FL - Metro Area",income,81-100,0.037,0.2213,0.0083
201412,"Houston, TX - Metro Area",income,81-100,-0.0026,0.3315,-0.0009
201412,"Portland, OR - Metro Area",income,81-100,0.04,0.2672,0.011
201412,"Chicago, IL - Metro Area",income,81-100,0.0052,0.2965,0.0015
201412,"Detroit, MI - Metro Area",income,81-100,0.0012,0.2185,0.0003
201412,"Columbus, OH - Metro Area",income,81-100,0.0075,0.2473,0.0019
201501,"Dallas, TX - Metro Area",income,<21,0.0622,0.1636,0.0099
201501,"Portland, OR - Metro Area",income,<21,0.1013,0.15,0.0147
201501,"Houston, TX - Metro Area",income,<21,0.1016,0.1413,0.0135
201501,"Chicago, IL - Metro Area",income,<21,0.0784,0.1366,0.0103
201501,"San Francisco, CA - Metro Area",income,<21,0.1248,0.076,0.0088
201501,"Atlanta, GA - Metro Area",income,<21,0.095,0.1943,0.0176
201501,"San Diego, CA - Metro Area",income,<21,0.0581,0.153,0.0087
201501,"Columbus, OH - Metro Area",income,<21,0.0644,0.1866,0.0117
201501,"Los Angeles, CA - Metro Area",income,<21,0.0884,0.1472,0.0124
201501,"Phoenix, AZ - Metro Area",income,<21,0.029,0.2089,0.006
201501,"Detroit, MI - Metro Area",income,<21,0.0869,0.185,0.0153
201501,"Miami, FL - Metro Area",income,<21,0.0777,0.1687,0.0129
201501,"Denver, CO - Metro Area",income,<21,0.0961,0.1877,0.0171
201501,"New York, NY - Metro Area",income,<21,0.0998,0.1158,0.0108
201501,"New York, NY - Metro Area",income,21-40,0.0484,0.1427,0.0068
201501,"Denver, CO - Metro Area",income,21-40,0.0556,0.1908,0.0105
201501,"Phoenix, AZ - Metro Area",income,21-40,0.0093,0.2027,0.0019
201501,"Atlanta, GA - Metro Area",income,21-40,0.0389,0.1906,0.0075
201501,"San Diego, CA - Metro Area",income,21-40,0.0378,0.1702,0.0064
201501,"Houston, TX - Metro Area",income,21-40,0.0649,0.1588,0.01
201501,"Dallas, TX - Metro Area",income,21-40,0.0435,0.1862,0.008
201501,"Chicago, IL - Metro Area",income,21-40,0.0538,0.1598,0.0085
201501,"San Francisco, CA - Metro Area",income,21-40,0.0549,0.122,0.0066
201501,"Miami, FL - Metro Area",income,21-40,0.0764,0.1919,0.0145
201501,"Portland, OR - Metro Area",income,21-40,0.0768,0.1842,0.014
201501,"Detroit, MI - Metro Area",income,21-40,0.0482,0.1896,0.009
201501,"Los Angeles, CA - Metro Area",income,21-40,0.0631,0.1632,0.0101
201501,"Columbus, OH - Metro Area",income,21-40,0.0374,0.1942,0.0072
201501,"Columbus, OH - Metro Area",income,41-60,0.0321,0.1895,0.0061
201501,"Los Angeles, CA - Metro Area",income,41-60,0.0381,0.1844,0.007
201501,"Miami, FL - Metro Area",income,41-60,0.0595,0.2019,0.0121
201501,"Houston, TX - Metro Area",income,41-60,0.045,0.1795,0.008
201501,"Dallas, TX - Metro Area",income,41-60,0.0267,0.2003,0.0054
201501,"Phoenix, AZ - Metro Area",income,41-60,0.003,0.1925,0.0006
201501,"New York, NY - Metro Area",income,41-60,0.034,0.1769,0.006
201501,"Atlanta, GA - Metro Area",income,41-60,0.0414,0.2048,0.0085
201501,"San Diego, CA - Metro Area",income,41-60,0.0242,0.1884,0.0046
201501,"Detroit, MI - Metro Area",income,41-60,0.0353,0.2024,0.0072
201501,"Denver, CO - Metro Area",income,41-60,0.0482,0.188,0.009
201501,"Portland, OR - Metro Area",income,41-60,0.0688,0.2106,0.0144
201501,"San Francisco, CA - Metro Area",income,41-60,0.0343,0.1828,0.0063
201501,"Chicago, IL - Metro Area",income,41-60,0.0381,0.1935,0.0074
201501,"Chicago, IL - Metro Area",income,61-80,0.0246,0.2226,0.0056
201501,"San Francisco, CA - Metro Area",income,61-80,0.0353,0.2447,0.0087
201501,"Detroit, MI - Metro Area",income,61-80,0.014,0.2124,0.003
201501,"Phoenix, AZ - Metro Area",income,61-80,0.005,0.1931,0.001
201501,"New York, NY - Metro Area",income,61-80,0.019,0.2251,0.0043
201501,"Miami, FL - Metro Area",income,61-80,0.0554,0.2061,0.0115
201501,"Columbus, OH - Metro Area",income,61-80,0.0242,0.2022,0.0049
201501,"Houston, TX - Metro Area",income,61-80,0.0205,0.2024,0.0042
201501,"Dallas, TX - Metro Area",income,61-80,0.016,0.2108,0.0034
201501,"Portland, OR - Metro Area",income,61-80,0.0434,0.2237,0.0099
201501,"Los Angeles, CA - Metro Area",income,61-80,0.0315,0.2105,0.0067
201501,"Denver, CO - Metro Area",income,61-80,0.0126,0.1994,0.0026
201501,"San Diego, CA - Metro Area",income,61-80,0.0244,0.2172,0.0053
201501,"Atlanta, GA - Metro Area",income,61-80,0.0252,0.1986,0.0051
201501,"Atlanta, GA - Metro Area",income,81-100,0.0345,0.2118,0.0074
201501,"San Diego, CA - Metro Area",income,81-100,0.0305,0.2712,0.0083
201501,"Portland, OR - Metro Area",income,81-100,0.045,0.2315,0.0106
201501,"Miami, FL - Metro Area",income,81-100,0.0592,0.2314,0.0138
201501,"Detroit, MI - Metro Area",income,81-100,0.0092,0.2106,0.002
201501,"Chicago, IL - Metro Area",income,81-100,0.0342,0.2875,0.0099
201501,"New York, NY - Metro Area",income,81-100,-0.0073,0.3395,-0.0026
201501,"Denver, CO - Metro Area",income,81-100,0.0088,0.234,0.0021
201501,"Columbus, OH - Metro Area",income,81-100,0.0144,0.2276,0.0033
201501,"Phoenix, AZ - Metro Area",income,81-100,0.0064,0.2028,0.0013
201501,"Los Angeles, CA - Metro Area",income,81-100,0.0063,0.2947,0.0019
201501,"San Francisco, CA - Metro Area",income,81-100,0.0273,0.3744,0.0104
201501,"Dallas, TX - Metro Area",income,81-100,0.0109,0.2391,0.0026
201501,"Houston, TX - Metro Area",income,81-100,-0.0065,0.318,-0.0022
201502,"New York, NY - Metro Area",income,<21,0.0725,0.1323,0.009
201502,"San Diego, CA - Metro Area",income,<21,0.0571,0.1631,0.0091
201502,"Los Angeles, CA - Metro Area",income,<21,0.0871,0.1585,0.0131
201502,"Phoenix, AZ - Metro Area",income,<21,0.0299,0.2229,0.0065
201502,"San Francisco, CA - Metro Area",income,<21,0.1095,0.0817,0.0083
201502,"Miami, FL - Metro Area",income,<21,0.0632,0.181,0.0111
201502,"Columbus, OH - Metro Area",income,<21,0.0364,0.2065,0.0071
201502,"Houston, TX - Metro Area",income,<21,0.0693,0.1606,0.0105
201502,"Detroit, MI - Metro Area",income,<21,0.04,0.2049,0.0078
201502,"Atlanta, GA - Metro Area",income,<21,0.0326,0.2192,0.0069
201502,"Dallas, TX - Metro Area",income,<21,0.0166,0.1777,0.0028
201502,"Chicago, IL - Metro Area",income,<21,0.0307,0.1546,0.0045
201502,"Portland, OR - Metro Area",income,<21,0.1327,0.1653,0.021
201502,"Denver, CO - Metro Area",income,<21,0.0462,0.2057,0.0091
201502,"Denver, CO - Metro Area",income,21-40,-0.0007,0.1939,-0.0001
201502,"Portland, OR - Metro Area",income,21-40,0.1006,0.1935,0.0192
201502,"Los Angeles, CA - Metro Area",income,21-40,0.0481,0.1734,0.0082
201502,"New York, NY - Metro Area",income,21-40,0.0292,0.1495,0.0043
201502,"Chicago, IL - Metro Area",income,21-40,-0.0078,0.1667,-0.0013
201502,"San Diego, CA - Metro Area",income,21-40,0.0291,0.1754,0.0051
201502,"Atlanta, GA - Metro Area",income,21-40,0.0089,0.2039,0.0018
201502,"Detroit, MI - Metro Area",income,21-40,0.0131,0.2024,0.0026
201502,"Dallas, TX - Metro Area",income,21-40,-0.0025,0.1955,-0.0005
201502,"Miami, FL - Metro Area",income,21-40,0.0389,0.2013,0.0078
201502,"Phoenix, AZ - Metro Area",income,21-40,0.0019,0.2093,0.0004
201502,"Houston, TX - Metro Area",income,21-40,0.0253,0.1704,0.0042
201502,"Columbus, OH - Metro Area",income,21-40,-0.013,0.2047,-0.0026
201502,"San Francisco, CA - Metro Area",income,21-40,0.0541,0.1278,0.0068
201502,"San Francisco, CA - Metro Area",income,41-60,0.0328,0.1875,0.0061
201502,"Columbus, OH - Metro Area",income,41-60,-0.0402,0.1876,-0.0077
201502,"Los Angeles, CA - Metro Area",income,41-60,0.0292,0.1877,0.0055
201502,"Denver, CO - Metro Area",income,41-60,-0.0103,0.1851,-0.0019
201502,"Houston, TX - Metro Area",income,41-60,0.0092,0.1813,0.0017
201502,"Portland, OR - Metro Area",income,41-60,0.0831,0.2153,0.0179
201502,"Miami, FL - Metro Area",income,41-60,0.025,0.2024,0.0051
201502,"Dallas, TX - Metro Area",income,41-60,-0.0216,0.2025,-0.0044
201502,"Phoenix, AZ - Metro Area",income,41-60,0.0002,0.1922,0
201502,"San Diego, CA - Metro Area",income,41-60,0.0148,0.1902,0.0029
201502,"New York, NY - Metro Area",income,41-60,0.0067,0.1764,0.0012
201502,"Detroit, MI - Metro Area",income,41-60,-0.0122,0.1998,-0.0025
201502,"Atlanta, GA - Metro Area",income,41-60,-0.017,0.2016,-0.0035
201502,"Chicago, IL - Metro Area",income,41-60,-0.0171,0.1942,-0.0033
201502,"Chicago, IL - Metro Area",income,61-80,-0.0262,0.2172,-0.0058
201502,"Atlanta, GA - Metro Area",income,61-80,-0.016,0.1862,-0.003
201502,"Los Angeles, CA - Metro Area",income,61-80,0.0144,0.2057,0.003
201502,"San Francisco, CA - Metro Area",income,61-80,0.0226,0.2447,0.0056
201502,"Detroit, MI - Metro Area",income,61-80,-0.0299,0.2024,-0.0062
201502,"Columbus, OH - Metro Area",income,61-80,-0.0515,0.1931,-0.0103
201502,"San Diego, CA - Metro Area",income,61-80,0.0217,0.2142,0.0047
201502,"Phoenix, AZ - Metro Area",income,61-80,-0.01,0.1867,-0.0019
201502,"New York, NY - Metro Area",income,61-80,-0.0038,0.2197,-0.0009
201502,"Portland, OR - Metro Area",income,61-80,0.0695,0.2168,0.0153
201502,"Denver, CO - Metro Area",income,61-80,-0.015,0.1943,-0.003
201502,"Dallas, TX - Metro Area",income,61-80,-0.0425,0.2047,-0.0089
201502,"Miami, FL - Metro Area",income,61-80,0.016,0.2004,0.0033
201502,"Houston, TX - Metro Area",income,61-80,-0.0077,0.1949,-0.0015
201502,"Houston, TX - Metro Area",income,81-100,-0.0246,0.2929,-0.0075
201502,"Miami, FL - Metro Area",income,81-100,0.0375,0.2148,0.008
201502,"Los Angeles, CA - Metro Area",income,81-100,0.0015,0.2746,0.0004
201502,"Chicago, IL - Metro Area",income,81-100,-0.0277,0.2672,-0.0075
201502,"Atlanta, GA - Metro Area",income,81-100,-0.0282,0.1891,-0.0055
201502,"Dallas, TX - Metro Area",income,81-100,-0.0538,0.2196,-0.0122
201502,"Denver, CO - Metro Area",income,81-100,-0.0237,0.221,-0.0054
201502,"Portland, OR - Metro Area",income,81-100,0.0537,0.2091,0.0116
201502,"Phoenix, AZ - Metro Area",income,81-100,0.0003,0.1889,0.0001
201502,"Detroit, MI - Metro Area",income,81-100,-0.0393,0.1906,-0.0078
201502,"New York, NY - Metro Area",income,81-100,-0.0135,0.322,-0.0044
201502,"Columbus, OH - Metro Area",income,81-100,-0.0438,0.2081,-0.0093
201502,"San Francisco, CA - Metro Area",income,81-100,0.0098,0.3583,0.0036
201502,"San Diego, CA - Metro Area",income,81-100,0.0271,0.2572,0.007
201503,"Portland, OR - Metro Area",income,<21,0.0547,0.1861,0.0099
201503,"Los Angeles, CA - Metro Area",income,<21,0.0727,0.1598,0.011
201503,"San Francisco, CA - Metro Area",income,<21,0.0974,0.0824,0.0075
201503,"New York, NY - Metro Area",income,<21,0.0385,0.1338,0.0049
201503,"Detroit, MI - Metro Area",income,<21,0.0302,0.2002,0.0058
201503,"Denver, CO - Metro Area",income,<21,0.056,0.2008,0.0108
201503,"San Diego, CA - Metro Area",income,<21,0.0324,0.1633,0.0052
201503,"Atlanta, GA - Metro Area",income,<21,-0.0144,0.2074,-0.0029
201503,"Houston, TX - Metro Area",income,<21,0.0192,0.1544,0.0029
201503,"Columbus, OH - Metro Area",income,<21,0.0135,0.1957,0.0025
201503,"Miami, FL - Metro Area",income,<21,0.0305,0.1831,0.0055
201503,"Dallas, TX - Metro Area",income,<21,0.0297,0.1715,0.0049
201503,"Phoenix, AZ - Metro Area",income,<21,0.0104,0.2164,0.0022
201503,"Chicago, IL - Metro Area",income,<21,0.0134,0.1499,0.002
201503,"Chicago, IL - Metro Area",income,21-40,-0.0146,0.1655,-0.0024
